predictions,prediction_label,test_label,text,normalized_text
0.027045995,0,0,"@TraceCyrus i agree 100%....i think tht when i see mean tweets to celebs.....but remember, everyone loves you ....you are ace  xxx",agr    i think tht see mean tweet celeb   rememb  everyon lov  you ar ac xxx
0.0013762116,0,0,"@vanillacrumpet You're following Ellen, Oprah, and... me! I'm honored! ",ar follow el  oprah    hon 
0.0803138,0,0,Walking around the hotel at 1 in the morning ,walk around hotel  morn
0.079353005,0,0,@JoeJonas1Fan1 Oh cool ! how was your dayy ? ,oh cool  yo dayy 
0.04135129,0,1,@Elissayoung sundayy? I have sch on monday morn  dinner on sunday?(:,sundayy  hav sch monday morn din sunday   
0.5213375,1,1,Gah!! Holiday is ending ,gah   holiday end
0.15613279,0,0,Playing the game of life ,play gam lif
0.047464192,0,0,"@tfsl82 come back, come back! drag michelle and the twins along with you! ",com back  com back  drag michel twin along 
0.18060842,0,0,"Bangalore Royal Challengers, real champs ",bang roy challeng  real champ
0.09776786,0,0,Seen alotta Steeler fans up here...  I'm gonna fit in just fine!!!! Lol,seen alott steel fan  gon na fit fin     lol
0.96621144,1,1,OMG!!! there is a VERY SOGGY LIGHTNING BUG banging against my window. This is the WORST SUMMAH! C'MON! Poor lightning bug... ,omg    ther soggy lightn bug bang window  thi worst summah  c  mon  poor lightn bug 
0.28432858,0,0,not doing much.. just went to a ton of grad parties ,not much  went ton grad party
0.1996963,0,1,"wow, stupid car is dead, AGAIN!  good morning to me",wow  stupid car dead   good morn
0.052327543,0,0,@whispersin you read my mind!  {blc+grt&lt;3}[ssc],read mind   blcgrt amp lt    [ ssc ]
0.13574675,0,0,@limejive doing great for 2:20 in the morning ,gre    morn
0.99083316,1,1,"I can't wait till my replacement phone gets here, this one has officially died!! Can't even tweet like I want to ",not wait til replac phon get  thi ha died   not ev tweet lik want
0.9507438,1,1,dreading tomorrom ,dread tomorrom
0.028898925,0,0,goodnight peeps! ,goodnight peep 
0.51831686,1,1,working all day today...not feeling well  just want it to be tomorrow already,work al day today  not feel wel want tomorrow already
0.45619395,0,0,"At Zara with the wifey...yay, no size available ",zar wifey  yay  no siz avail
0.6359204,1,1,if i'm not made for you then why does my heart tell me that i am? ,not mad doe heart tel 
0.42522293,0,0,Early bed time tonight. My head hurts. Night all in the land of twitter. ,ear bed tim tonight  head hurt  night al land twit 
0.20080328,0,1,"@Kudoskookies I'm about to have one now, just made a grasshopper pie but can't try it till it chills overnight  boohoo!",hav  mad grasshop pie not try til chil overnight boohoo 
0.9977554,1,1,"Mood hasn't changed much. Still feel like a fat, ugly, useless writer. ",mood ha not chang much  stil feel lik fat  ug  useless writ 
0.3578726,0,0,@ticktock6 Do you remember where you found NBA Rookies online? I need to explain my JR fascination to someone. ,rememb wher found nba rooky onlin  nee explain jr fascin someon 
0.16869894,0,0,@coffeypepper Yeah it takes a while to update! It's caching it. Just wait a while and it will work. ,yeah tak whil upd  cach  wait whil wil work 
0.07814512,0,0,talking to NiÃ±o after the longest time.  haha.,talk ni  aft longest tim  hah 
0.069116324,0,0,"@FashionGrail Good morning to you, too!  I'm planning a fantastic day - I hope you have 1, too!  ",good morn   plan fantast day  hop hav   
0.99782306,1,1,I like how they incorporated manic depression here :( Aaaaaah  https://twitter.com/officialQUEST/status/988747084584042497 …,lik incorp man depress   aaaaaah 
0.30991352,0,1,What a horrible day ,horr day
0.10069421,0,0,"@chloe_e check it out, out future home is a trending topic  sweeeeet",check  fut hom trend top sweeeeet
0.9948717,1,1,Online Mindfulness Therapy via Skype for Anxiety & Depression. Inquiries welcome!  https://ift.tt/2CSUvLB ,onlin mind therapy via skyp anxy amp depress  inquiry welcom 
0.024794042,0,0,"@FLS_Danicia Wrong wording from me  The Jack Simple idea that big ship wins. I'm back and having fun, but small/mediums not viable now.",wrong word jack simpl ide big ship win  back hav fun  smallmediums not viabl 
0.44872665,0,1,@naomiismyname Oh deary me! I think Frau Jungenchild (aka Mr Young) gives me headaches every Maths lesson ,oh deary  think frau jungenchild  ak mr young  giv headach every math lesson
0.035487354,0,0,Some ppl are soooo kind !  looovee ppl who talk to us ,som ppl ar soooo kind  looov ppl talk us
0.6673215,1,1,had a horrible dream about @justenn and remi ,horr dream rem
0.99912953,1,1,"you are not crap, that's probably your depression talking",ar not crap  prob yo depress talk
0.9988378,1,1,Is Electroconvulsive Therapy a Miracle Cure for Depression?  https://www.healthline.com/health-news/is-electroconvulsive-therapy-a-miracle-cure-for-depression …,electroconvuls therapy mirac cur depress  
0.0032836497,0,0,@mockingbird81 sweet... yeah! It's so damn tempting... Woot!  Thanks,sweet  yeah  damn tempt  woot  thank
0.58136785,1,1,@delamarRX931 @cherrythegreat delle question... bakit gertrude...ms. cherry won't tell us ,del quest  bakit gertrud  ms cherry wil not tel u
0.14057592,0,0,@Dreameress1 Hello!!!  Hows it going?,hello    going 
0.9954791,1,1,Today got caught in the rain and a runaway shopping trolly took out my wing mirror  sad day for Gary,today got caught rain runaway shop trol took wing mir sad day gary
0.017793864,0,0,@NardoOnTheRadio First off...I love ur attempt at spelling &quot;lew ow!&quot;  LOL! 2nd... Hawaii?? Luccccccckkkkky! Hope you had fun Narrrrrrrdo! ,first  lov ur attempt spel amp quot  lew ow  amp quot  lol  nd  hawai   luccccccckkkkky  hop fun narrrrrrrdo 
0.29877374,0,1,would put her facebook status on because its amazing...but its too long ,would put facebook stat becaus amaz  long
0.06608817,0,1,"Flat casters on the coffeecarts, I have them ",flat cast coffeecart  hav
0.3519598,0,1,"@xbllygbsnii scanning stuff :$ arsed  looking to upgrade contract, BUT i want the same phone in pink - its no theeeere :'(",scan stuff   ars look upgrad contract  want sam phon pink  no   
0.9999603,1,1,Gotta work  I really was sooo mad with work last night I could have handed my notice in !,got ta work real wa sooo mad work last night could hav hand not 
0.62467885,1,0,@SherriEShepherd WTG!!! Thats always sooo hard to do ,wtg    alway sooo hard
0.66883004,1,1,Tomorrow is back to looking for work. ,tomorrow back look work 
0.027210653,0,0,"Alright, totally have to go to bed now...1:26 a.m. Wow...I'm gonna be tired tomorrow! ",alright  tot hav go bed     am wow  gon na tir tomorrow 
0.15425846,0,0,so excited to go out on the boat tomorrow  red eyes and dobbins island here i come!,excit go boat tomorrow red ey dobbin island com 
0.9425738,1,1,ugh. construction work in my house. dnw ,ugh  construct work hous  dnw
0.9106674,1,0,"Sorry followers if this is too many tweets for you to handle, but I had a blast today. Even if the #Padres lost. My friends are bomb! ",sorry follow thi many tweet handl  blast today  ev  padr lost  friend ar bomb 
0.03331119,0,0,"@xsaleenax oh my god, memories. I did that in 8th grade too. It was awesome. ",oh god  mem  th grad  awesom 
0.7013462,1,1,I want to go out. tapi hujan. howwwww? ,want go  tap huj  howwwww 
0.91527075,1,0,"@MusicIsHealthy   poor you. in the morning there were a few guys ringing at my door, who wanted to read in the BIBLE o.O i said i'm not ..",poor  morn ther wer guy ring door  want read bibl oo said not 
0.020571113,0,0,OOOH. im geting a mcflurry n a fry!!! ahahahaha! off to clean the kitchen.. then play with my iguana!!!! hehe i love that little critter ,oooh  im get mcflurry n fry    ahahahah  cle kitchen  play iguan     heh lov littl crit
0.08341429,0,0,@richardAmills i LOVE that song! ,lov song 
0.018826783,0,0,Always a great thing to find in your inbox! ,alway gre thing find yo inbox 
0.29652554,0,0,"@2arrs2ells My thoughts EXACTLY on the article, thanks for articulating so I don't have to ",thought exact artic  thank artic not hav
0.23611689,0,1,finals started today... ickkkkky! I love my friends and I'm sorry that I will be mia the rest of the week ,fin start today  ickkkkky  lov friend sorry wil mia rest week
0.18933058,0,0,Watching Bill Bailey: Tinselworm on 4+1. Hilarious ,watch bil bailey  tinselworm   hil
0.9632822,1,0,@PoliticsRight pelosi has a minor truth problem compared to Cheney and Bush.. Cant we sweep this under the rug already..   ,pelos min tru problem comp cheney bush  cant sweep thi und rug already 
0.595679,1,1,@amymiddleton I hope Eli feels better. I'll call you later to set up a day for our last day at the pool ,hop el feel bet  wil cal lat set day last day pool
0.9050621,1,1,i gotta quit stayin up so late....even tho i do work in the afternoon im startin to hate missin the whole day ,got ta quit stayin lat  even tho work afternoon im startin hat missin whol day
0.030285567,0,0,@kidOhri mmh sounds really yummy ,mmh sound real yummy
0.35271156,0,0,Booking shows ,book show
0.11616096,0,0,quem vai pro show em recife? eu!  AUIHSDUIASHDAIUSDHIU #fletcherday,quem vai pro show em rec  eu  auihsduiashdaiusdhiu  fletcherday
0.5605014,1,1,Year One....super disappointing ,year  super disappoint
0.97681713,1,0,@xiape copy &amp; paste fuck cunt tosser piss flap a 10000000000 times !!!! ,cop amp amp  past fuck cunt toss piss flap  tim    
0.0632661,0,0,@bisonofase lol thats cool ,lol cool
0.00933978,0,0,@Rafeon awwww thanks! ,awwww thank 
0.13690707,0,1,@GrrrlsOnMDMA I know.  Think of beautiful things such as love and flowers and rainbows and butterflies! Another 5 mins. of bliss!,know  think beauty thing lov flow rainbow butterf  anoth  min  bliss 
0.7683521,1,0,@packmanam I would leave the comment on your picture...but I can't log into twitpic...? So just pretend it's on the picture. BEAUTY-FULL! ,would leav com yo pict  not log twitp   pretend pict  beautyfull 
0.1501275,0,1,everything i wanted i found it in you everything i dreamed of came true...  song makes me sadd_ CHiA PEt call me you whore lol,everyth want found everyth dream cam tru  song mak sadd_ chi pet cal whor lol
0.5194662,1,1,June 2. What's so special today? NOTHING. Just another day out of 365. Me? I'm just 1 in 6 billion. ,jun  spec today  noth  anoth day     bil 
0.22843927,0,0,Seeing @taylorswift13 in 7 days!! ,see  day  
0.12505075,0,0,a few finished pics of my shoot today with Michael Bell ,fin pic shoot today michael bel
0.65304554,1,1,"Argggghhh I found the Marc by Marc Jacobs  flats I want in *bleep* and it's already on SALE, BUT THEY DON'T HAVE MY SIZE X(((((",argggghhh found marc marc jacob flat want bleep already sal  not hav siz x     
0.12364811,0,1,@scitadel oh well   Its great to see the canadian math trades getting bigger though.,oh wel gre see canad math trad get big though 
0.97844636,1,1,"curled up on my mum's couch, with the heating on, a hoodie, a blankie and i'm still FREEZING... i'm coming down with something, aren't i? ",curl mum  couch  heat  hoody  blanky stil freez  com someth  ar not 
0.9984639,1,1,"Filipino kids as young as 10 years old have committed suicide because of depression."""" — Sen. Joel Villanueva",filipino kid young  year old hav commit suicid becaus depress       sen joel villanuev
0.048983186,0,0,Hello Twitter ,hello twit
0.0029191375,0,0,im to young&amp; innocent to  be reading some of this.be on later! ,im young amp amp  innoc read som thisbe lat 
0.42426878,0,1,im growing a little tried of this illness now! i cant join in with the family all chillaxing outside ,im grow littl tri thi il  cant join famy al chillax outsid
0.999985,1,1,@JULES108 it was that keyring topper that laura got me! both arms fell off now  it sucks,wa keyr top laur got  arm fel suck
0.9872643,1,1,i feel sick on saturday night ,feel sick saturday night
0.8839618,1,1,http://twitpic.com/4x1nk - Thiss iss raveenn (rayybeeann) DONT LEAVE US RAVEEN. WE REALLY DONT WANT YOU TO GO , thiss raveen  rayybeean  dont leav u raveen  real dont want go
0.98801935,1,1,@allysheehan Shit is it cold? I have tennis ,shit cold  hav ten
0.2673637,0,0,cedar point all day.....be back around 1 ,ced point al day   back around 
0.141462,0,0,i am really enjoying my extremely peaceful night ,real enjoy extrem peac night
0.046141267,0,0,@SacredOm but I don't have a watermelon!  Geez now I'm left hanging on having a tasty watermelon. gee thanks!    need to find some farmers,not hav watermelon  geez left hang hav tasty watermelon  gee thank  nee find som farm
0.086072385,0,0,"@DrWestGRACE reading all your tweets from Orlando.  Very much appreciated--keep them coming, please.   ",read al yo tweet orlando  much apprecy  keep com  pleas 
0.90394884,1,1,@Quiggmate OMG  I forgot to put my entry in... stupid school making me forget!,omg forgot put entry  stupid school mak forget 
0.78906983,1,1,"@Yeti_Antics Yes, indeed. It really ruined my day, but it is now fixed. However, it's taking the entire night to get it decently cool. ",ye  indee  real ruin day  fix  howev  tak entir night get dec cool 
0.3870834,0,1,@TonyLovesRaevyn im not cute unless u do my hair  lol,im not cut unless u hair lol
0.99366665,1,1,"DARN THAT SWINE FLU ! we should be suspended for like, 10 days. My body hurts. ",darn swin flu  suspend lik   day  body hurt 
0.22652254,0,0,@showdownthedog sent you a request on dogster too...well my puppies did anyway ,sent request dogst  wel puppy anyway
0.11382249,0,0,"@mattsmind  Digging the riff in that one. I have no idea what they are saying but hell, what metal song really can be understood? ",dig riff  hav no ide ar say hel  met song real understood 
0.9999279,1,1,"is it normal to have or having a feeling like """"""""postpartum depression""""""""? or am i jst emosh!t!?! <Emoji: Slightly frowning face><Emoji: Disappointed but relieved face> — feeling worried""""",norm hav hav feel lik ` `       postpart depress          jst emosh      emoj  slight frown fac   emoj  disappoint reliev fac   feel worry    
