text,lable,prediction1,prediction2
"@Emmmaa___ haha.now u can live with him,in a pineapple...under the sea ",0,0.9330667853355408,0.06693322211503983
In bed getting an early night. Shame I'm not tired ,1,0.052729859948158264,0.9472702145576477
@joycecherrier Thanks Joyce! It's not a great as yours but maybe I'll get there ,0,0.9782204031944275,0.021779553964734077
@ErinMayeQuade Who's going to do the background checks? Suppose you can't get a gun because of your depression or autism or whatever. Universally ban weapons of war for all people.,1,0.0008844149415381253,0.999115526676178
@PookieB You have a great day too Pookie ,0,0.9742927551269531,0.025707263499498367
By @worldgolf Have you seen Mio Destino Lingerie's sexy golf-themed skivvies?  http://twurl.nl/q7t3rj #-golf #lingerie,0,0.9453880786895752,0.05461189150810242
"gay, theyre not having a muggle prime minister in the film, or billl and fleur. ",1,0.47261205315589905,0.5273879766464233
@BlackDeezull becuz ur tryin to be like me ,0,0.4529852569103241,0.5470147728919983
"@JonathanAB Morning Jono  Crikey, that sounds dreadful!",0,0.08698131144046783,0.9130186438560486
"@Medscape Higher Rates of Depression in Sexual Minority Youth. Adolescents who are gay, lesbian, bisexual, or are questioning their sexual orientation have significantly more depressive symptoms than their heterosexual counterparts, new research shows  https://www.medscape.com/viewarticle/895658?nlid=121981_4562&src=wnl_dne_180425_mscpedit&uac=236116DX&impID=1616018&faf=1?src=soc_tw_share … via @medscape",1,0.0009708317229524255,0.9990291595458984
@dougkeating glad u and Mindi came out last night!! Now I gotta find you guys on facebook ,0,0.9141994118690491,0.08580061048269272
@officialshenae You look really good! ,0,0.9782081246376038,0.02179187722504139
well this is crazy. it is now 7:21 and im kinda tired! wtf? ,0,0.40198686718940735,0.5980131030082703
@chazdrums haha! yea.. I live near a dump   some days its HORRIBLE - luckily the breeze goes the other way- lol,1,0.4861382246017456,0.5138618350028992
is finally awake for another day ,0,0.979977548122406,0.020022425800561905
Happy Mother's Day! Enjoying mine unplugged. ,0,0.9892860054969788,0.010713974945247173
@maryinstylexx AMAZING! I'm blogging later on Myspace I'll post the link &amp; the boys @robertkellyfans @danecook @aldelbene were so sweet! ,0,0.9809571504592896,0.019042864441871643
@therealpickler  all voted ,0,0.9637863039970398,0.03621372953057289
I added a video to a @YouTube playlist  http://youtu.be/kFXvMul_N40?a  Vines that could cure depression #8,1,0.0008603192400187254,0.999139666557312
@geminianeyes Even thinking about it now makes me queezy  No more talk about PCM or I'll puke on my desk. :p,1,0.0140121690928936,0.9859878420829773
"Okay, back home, heading to J. for a workshop tonight.  Last of the season.  Tomorrow, beach!  ",0,0.8545666933059692,0.1454332321882248
@AdotMdot hey.... I actually liked wolverine... ,1,0.9759756326675415,0.024024423211812973
Sitting next to @shotgun_sinners in double history ,1,0.5095426440238953,0.49045732617378235
be right back ;) we'll just go to the mall ,0,0.8805666565895081,0.11943340301513672
is missing someone  http://plurk.com/p/12jvps,1,0.009774314239621162,0.9902257323265076
I miss my long hair ,1,0.007462038192898035,0.9925379157066345
sooo much fun!! i have a tournament tomorrow really early in the morning ,1,0.6694061160087585,0.3305938243865967
Colm Meaney to play Susan Boyle in a film of her life? Brillient! (via @niceoghain) ,0,0.9099205136299133,0.09007953107357025
@mixiebug I'm lying on a rock by the river. Where are you? ,0,0.07375609129667282,0.9262439608573914
It's taking over 5 hours for my Lost finae to download ,1,0.020343659445643425,0.9796563386917114
"@epolekoff I've heard people are getting entirely unrelated recommendations now, like new AAA shooters because you liked Indie Puzzle Depression GX or whateverBut hopefully real related stuff will slide in there",1,0.0008464846177957952,0.9991534948348999
Susan Boyle is a winner anyway ,0,0.985991895198822,0.014008103869855404
Nice to see this finally happen in India! I remember the time when Deepika sat down for an interview to share with the world her struggle with ' Depression 'It is so imp for celebrities to share it if they are struggling with it as it makes them ' human' too ! @TrishaBShetty https://twitter.com/TrishaBShetty/status/989171613265362944 …,1,0.0009832184296101332,0.9990167617797852
Sooo hungry!!!!!!  Why does it take so long to cook chicken! I put it 3 minutes ago! ISNT THAT ENOUGH ,1,0.14860427379608154,0.8513957262039185
i should have followed her just now.. ,1,0.06528249382972717,0.9347174763679504
@rhiZEE if you mean guitar-hero YES!              but no guitar ,1,0.05161543935537338,0.9483845233917236
@MissRedGirl  Is it half term next week? xx,1,0.733253538608551,0.26674652099609375
@skysta2.. It wont let me take a quiz  not that i was gonna do a &quot;danny&quot; quiz but any other =( boo hoo,1,0.012447942048311234,0.9875520467758179
@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.,0,0.5208230018615723,0.47917690873146057
Can't wait for this crappy rain to go away. It's making my hair frizzy and I'm having heaps of bad days. Sigh. ,1,0.005816437769681215,0.9941835999488831
@iambize Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0,0.982724130153656,0.01727585680782795
@regins noo!!!!     ugh ugh ugh i'm furious. I didn't care if it was like 2:30 am........(( Ily,1,0.12504689395427704,0.8749531507492065
@Relucs Perhaps its a gmail glitch then that will get fixed ,1,0.9002450704574585,0.09975492209196091
had a mean as time today. hanging with kendall  and jane. i &lt;3 visitors. excited for rise and build sunday!!,0,0.8326663374900818,0.1673336774110794
Are they still selling yearbooks? I forgot to preorder one.. ,1,0.04575582221150398,0.9542441964149475
"it is only one more day away, yet I have this feeling it's not going to go as smooth as it should. ",1,0.024812918156385422,0.9751870632171631
@brand0nis Congrats!  Cool. It probably came out great.,0,0.9899219870567322,0.010077976621687412
I have a huge chill swooshing around my house... I dunno where its coming from either.. My tootsies are getting cold ,1,0.009806973859667778,0.9901930093765259
I need a vacation. ,1,0.058388661593198776,0.9416112899780273
@KatieCorless BOLLOCKS. I would of loved to.  When are you next babysitting her? x,1,0.8291627764701843,0.17083731293678284
@QuiMo Barrett and griffin.. LMAO and everyone thought ?? LMAO that is just hilarious.. ,0,0.9704312086105347,0.029568832367658615
1st day of winter in Sydney &amp; it's living up to it. Its a Cold &amp; rainy day ,1,0.022970177233219147,0.9770298004150391
@Barron00 @KittenRescue @petwebdesigner @Kat5Rescue @BrewskieButt @MrScrubby @BuddyThePuggy ty luvies ,0,0.35967889428138733,0.6403211355209351
ohhhh Noooooo.... Rain again...dammm.... June is da new April!! w/ all this rain   @JazzPo  @MissTani,1,0.07600000500679016,0.9240000247955322
just played games in this cool website my brother told me.. http://addictinggames.com/  ,0,0.9891176819801331,0.010882281698286533
-settles for cold water with pink lemonade powder stuff- ,1,0.9134193658828735,0.08658061921596527
I need bacon ,0,0.03312535583972931,0.9668745994567871
@_DINA you are welcome! ,0,0.9940296411514282,0.005970349069684744
@josh_hopwood for fun ,0,0.9856367111206055,0.014363273046910763
I'm so glad it's Friday. I wish my workday was over.....exciting things happening later ,0,0.7374961972236633,0.26250380277633667
@dev_enter have a good flight good sir ,0,0.9727120995521545,0.027287937700748444
@peachluv Good morning. ,0,0.9786529541015625,0.02134706638753414
I think I don't have chocolate and that makes me feel even sadder ,1,0.0033579026348888874,0.9966421127319336
@denversports151 dats meen ,1,0.16585560142993927,0.8341443538665771
"it's rainy and I love rain but rain like,,, triggers my depression so I feel like shit rn",1,0.0008964971639215946,0.9991034865379333
@galvestonisland did the Strand shops take on water again?   @Leighjones http://www.twitpic.com/3k0zj,1,0.32904452085494995,0.67095547914505
@chichiboulie  I had the same problem - daughter still has a bad cold    im a little tired this morning..,1,0.08598443120718002,0.914015531539917
i'm so fucking excited for Saturday!!! aww my ninnie friends are teh absolute best ,0,0.8071221709251404,0.19287779927253723
@botdfmusic ,1,0.5333203673362732,0.4666796028614044
"actually everyone makes it out to be a place where you go broke, go in and out of depression, and are hungry 20/5 out of the week... but ok  https://twitter.com/brixamour/status/987893623416123392 …",1,0.0008233276894316077,0.9991766810417175
Great to record interview with @LomasChar yesterday for @SkyNews & discuss our research in @AmJPsychiatry showing protective effects of PA from depression in our international study  https://ajp.psychiatryonline.org/toc/ajp/0/0#/doi/full/10.1176/appi.ajp.2018.17111194 … @exerciseworks @NIHRMaudsleyBRC @MindCharity @Sport_England @KingsIoPPN https://twitter.com/skynews/status/989149289833271296 …,1,0.001081600901670754,0.9989184141159058
"Need a good web series? Check out GIANTS on YouTube. Channel: Issa Rae PresentsIt hits so many topics: Anxiety, Sexuality, Depression, Post-Grad Life, Spirituality, Friendships, Intimate Relationship and more from a black perspective. You will not be disappointed! #GIANTS",1,0.000991043052636087,0.9990088939666748
Depression is like a war. You either win or you die trying.,1,0.0009162945207208395,0.9990837574005127
"guys, how to download twitter @ my Blackberry ?? help me please... ",1,0.15282687544822693,0.8471730947494507
Up on a Saturday and off to chemistry lessons with my tutor ,1,0.6049052476882935,0.39509478211402893
@madinalake I want to go ,1,0.02943238988518715,0.9705675840377808
Beginning to realize I only experience depression or mania. I don't know what true joy is.,1,0.0008263937779702246,0.9991735816001892
@megatron122&gt;&gt;&gt;&gt;&gt;MEGAN the feather was in my boobssss.  haha,1,0.8887813091278076,0.11121867597103119
"@JNetchaeffJones Fat Tire ale, usually not available in Greenville, is in the 29601 today. We're going to go indulge. ",0,0.893161416053772,0.10683853924274445
"Just bought 2 more games for my PS3 : Haze and Skate 1. Only had 40 bucks with me, so couldn't buy any better game... ",1,0.04297258332371712,0.9570274949073792
I got to see babygirl this morning ,0,0.9262084364891052,0.0737914964556694
actors symptoms of adult depression naked gteens porn with blow up dolls porn with family sexy thai girl   pic.twitter.com/HMcWfFKyu7,1,0.0008353505400009453,0.9991647005081177
"<Emoji: Crying face>Well surprise, surprise, I didn't get the job- I knew I wouldn't /didn't expect to. Low self-esteem /self-belief /confidence feel justified, reenforced & confirmed with official rejection. I know I'm not worthy of the trust & respect a promotion would show. #Anxiety #Depression",1,0.003058101749047637,0.996941864490509
"fell asleep really late, woke up really early  not good",1,0.02195088379085064,0.978049099445343
drinking cordial  yes im bored,0,0.034762151539325714,0.9652378559112549
"very very happy girl, my best bud has just had a little boy!!!! ",0,0.9944313168525696,0.005568712949752808
thank god for summer- i'm so excited to finally get a chance to read for FUN! ,0,0.9854676127433777,0.014532417990267277
@GorgeousLannie babe u got the case of the mondays  ( I don't know what that means but white people say it so I guess it is cool ,0,0.9452815651893616,0.0547184944152832
"Sorrx guys, i gotta one track mind...if you didn't know already ",0,0.37766870856285095,0.6223313212394714
"@samjmoody I'll buy it, but only if Dougie delivers it to my house, naked.  can't say fairer than that!! LOL  have a good day ",0,0.9385764002799988,0.06142359972000122
Wow - this is a strange day. Even my twitter app on the new Pre is being weird. That's a Monday for ya!  ,0,0.20996983349323273,0.7900301218032837
Bruce is closing Giants Stadium with the last 3 concerts ever played there...tix on sale 2morro last time I will see Max's posture there ,1,0.010611080564558506,0.9893888831138611
